Lexemes,Token,Count
import,Keyword,1
java,Identifier,1
.,Separator,6
io,Identifier,1
*,Operator,1
;,Separator,14
class,Keyword,1
GFG,Identifier,1
{,Separator,5
static,Keyword,2
int,Keyword,4
count,Identifier,3
(,Separator,16
n,Identifier,13
),Separator,16
if,Keyword,7
<,Operator,3
4,Literal,6
return,Keyword,8
-,Operator,6
1,Literal,6
rem,Identifier,5
=,Operator,3
%,Operator,1
==,Operator,4
0,Literal,2
/,Operator,4
9,Literal,2
+,Operator,3
},Separator,5
2,Literal,2
6,Literal,1
3,Literal,1
15,Literal,2
public,Keyword,1
void,Keyword,1
main,Identifier,1
String,Identifier,1
[,Separator,1
],Separator,1
args,Identifier,1
90,Literal,1
System,Identifier,2
out,Identifier,2
println,Identifier,2
143,Literal,1
