Lexemes,Token,Count
import,Keyword,2
java,Identifier,2
.,Separator,16
io,Identifier,1
*,Operator,2
;,Separator,12
util,Identifier,1
class,Keyword,1
CollectionDemo,Identifier,1
{,Separator,3
public,Keyword,1
static,Keyword,1
void,Keyword,1
main,Identifier,1
(,Separator,12
String,Identifier,2
[,Separator,4
],Separator,4
args,Identifier,1
),Separator,12
int,Keyword,2
arr,Identifier,2
=,Operator,3
new,Keyword,3
1,Literal,4
,,Separator,6
2,Literal,3
3,Literal,1
4,Literal,1
},Separator,3
Vector,Identifier,2
<,Operator,2
Integer,Identifier,2
>,Operator,2
v,Identifier,4
Hashtable,Identifier,2
h,Identifier,4
addElement,Identifier,2
put,Identifier,2
"geeks",Literal,1
"4geeks",Literal,1
System,Identifier,3
out,Identifier,3
println,Identifier,3
0,Literal,2
elementAt,Identifier,1
get,Identifier,1
